"Group","Variable","text"
"Aggressive behavior","Has.the.patient.ever.displayed.any.forms.of.aggressive.behavior?_Rarely","Rarely"
"Aggressive behavior","Has.the.patient.ever.displayed.any.forms.of.aggressive.behavior?_Sometimes","Sometimes"
"Aggressive behavior","Has.the.patient.ever.displayed.any.forms.of.aggressive.behavior?_Always","Always"
"Aggressive behavior","Has.the.patient.ever.displayed.any.forms.of.aggressive.behavior?_In.the.past","In the past"
"Aggressive behavior","Has.the.patient.ever.displayed.any.forms.of.aggressive.behavior?_Only.when.stressed","Only when stressed"
"Attention disorder","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.ADD/ADHD.or.any.other.significant.attention.or.hyperactivity.issues.warranting.intervention?","Symptoms/diagnosis of ADD/ADHD"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Appear.to.act.without.thinking_Status_ currently","Appear to act without thinking"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Have.difficulty.sustaining.attention.in.tasks.or.play.activities_Status_ currently","Difficulty sustaining attention in tasks"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Seem.not.to.listen.when.spoken.to.directly_Status_ currently","Seem not to listen when spoken to directly"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Leave.seat.in.classroom.or.in.other.situations.in.which.remaining.seated.is.expected_Status_ currently","Leave seat when remaining seated is expected"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Run.around.or.climb.excessively.in.situations.in.which.it.is.inappropriate_Status_ currently","Run around or climb excessively when inappropriate"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Have.difficulty.playing.or.engaging.in.leisure.activities.quietly_Status_ currently","Difficulty playing quietly"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Act.as.if.driven.by.a.motor_Status_ currently","Act as if driven by a motor"
"Attention disorder","Does.the.patient.show.any.of.the.following.behaviors?_Have.difficulty.awaiting.turn_Status_ currently","Difficulty awaiting turn"
"Attention disorder","Has.the.patient.ever.had.a.poor.eye.contact?","Poor eye contact"
"Anxiety disorders","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.an.anxiety.disorder?_Generalized.anxiety.disorder","Generalized anxiety disorder"
"Anxiety disorders","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.an.anxiety.disorder?_Panic.disorder","Panic disorder"
"Anxiety disorders","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.an.anxiety.disorder?_Specific.phobia","Specific phobia"
"Anxiety disorders","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.an.anxiety.disorder?_Social.anxiety","Social anxiety"
"Anxiety disorders","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.an.anxiety.disorder?_Separation.anxiety.disorder","Separation anxiety disorder"
"Anxiety disorders","Has.the.patient.ever.exhibited.symptoms.of.or.been.diagnosed.with.an.anxiety.disorder?_Obsessive-compulsive.disorder","Obsessive-compulsive disorder"
"Anxiety disorders","Has.the.patient.ever.exhibited.excessive.mouthing/chewing.not.associated.with.teething?","Excessive chewing"
"Feeding disorders","Has.the.patient.ever.exhibited.symptoms.of.any.feeding.disorders?_Specific.food.aversion","Specific food aversion"
"Feeding disorders","Has.the.patient.ever.exhibited.symptoms.of.any.feeding.disorders?_Over-eating","Over-eating"
"Feeding disorders","Has.the.patient.ever.exhibited.symptoms.of.any.feeding.disorders?_Uncontrollable.appetite","Uncontrollable appetite"
"Feeding disorders","Has.the.patient.ever.exhibited.symptoms.of.any.feeding.disorders?_Under-eating","Under-eating"
